Longitude,Latitude,label,cluster_id,fold,mod_label
35.64394593617458,-4.007496747804656,background,20,,0
32.32741223658648,-14.663482364350177,background,20,,0
-70.8996991630931,-14.50162873752577,background,11,,0
29.010878536998383,-9.534135750907572,background,20,,0
-73.38709943778419,-6.684200236109233,background,11,,0
-72.97253272533567,-10.967404546293388,background,11,,0
75.23506697500753,18.572681795814717,background,44,,0
-69.65599902574758,-10.011196189220415,background,11,,0
34.19296244260479,-22.93952103892748,background,20,,0
27.55989504342859,2.267163679687201,background,20,,0
24.243361343840498,-13.8553512893931,background,20,,0
26.1089115498588,-11.446624004782498,background,20,,0
28.596311824549872,0.2285443232645457,background,20,,0
-69.44871566952331,-14.663482364350177,background,11,,0
40.618746485556734,4.151393847625646,background,20,,0
32.32741223658648,5.724852901933827,background,20,,0
32.53469559281074,-6.368663996794489,background,20,,0
39.16776299198694,4.465804361840622,background,20,,0
25.487061481186032,-4.79362159270959,background,20,,0
30.254578674343925,-4.9509476270098345,background,20,,0
30.876428743016692,1.0124581627490727,background,20,,0
80.83171759306244,19.89912349012716,background,44,,0
-71.10698251931736,-5.580627959739585,background,11,,0
-68.61958224462629,-14.01675308616956,background,11,,0
107.36398718976724,12.875620313089073,background,12,,0
32.741978949034994,-22.93952103892748,background,20,,0
27.76717839965285,-14.01675308616956,background,20,,0
30.46186203056818,-15.962642628900088,background,20,,0
32.741978949034994,-12.407476065800278,background,20,,0
35.85122929239884,-6.526407923529043,background,20,,0
35.64394593617458,-10.967404546293388,background,20,,0
32.12012888036223,1.482885885497545,background,20,,0
26.52347826230731,-22.600156116359983,background,20,,0
30.46186203056818,-5.895710461138594,background,20,,0
80.20986752438967,17.913266553432354,background,44,,0
30.876428743016692,-3.06510416744518,background,20,,0
33.571112373932024,-11.286797995243948,background,20,,0
-71.72883258799014,-11.446624004782498,background,11,,0
-72.76524936911142,-15.799812003400069,background,11,,0
-67.58316546350501,-4.636330814466491,background,11,,0
33.98567908638053,1.0124581627490727,background,20,,0
105.29115362752466,12.5544006925997,background,12,,0
38.96047963576268,-15.799812003400069,background,20,,0
-74.00894950645694,-7.473930131166017,background,11,,0
26.316194906083055,-28.49595924636344,background,20,,0
26.316194906083055,-1.8097933343367911,background,20,,0
36.88764607352011,-0.3985499145803486,background,20,,0
-42.709162716594264,-20.079741966353073,background,41,,0
35.22937922372607,-7.315877638190576,background,20,,0
26.938044974755822,-21.08285848746973,background,20,,0
28.803595180774128,4.308583288844554,background,20,,0
25.901628193634544,-28.673946956383457,background,20,,0
26.938044974755822,-12.56794697772814,background,20,,0
36.68036271729587,-13.8553512893931,background,20,,0
30.669145386792437,3.837105180536485,background,20,,0
36.88764607352011,-8.423458374071428,background,20,,0
-67.16859875105649,-7.790203486602881,background,11,,0
26.316194906083055,-13.049951581890186,background,20,,0
32.53469559281074,-2.280404248971424,background,20,,0
38.75319627953843,-5.108310097216677,background,20,,0
76.06420039990454,21.068704112763037,background,44,,0
35.43666257995033,-5.108310097216677,background,20,,0
31.49827881168946,4.308583288844554,background,20,,0
-68.61958224462629,-8.740459885191658,background,11,,0
36.26579600484736,4.308583288844554,background,20,,0
76.68605046857732,24.63469301392445,background,44,,0
31.49827881168946,-13.532873937914728,background,20,,0
-45.81841305995811,-18.7518736366666,background,41,,0
42.69158004779929,1.326067357067385,background,20,,0
25.072494768737517,-20.747768144889154,background,20,,0
36.68036271729587,-16.942395936531632,background,20,,0
27.76717839965285,-3.06510416744518,background,20,,0
-76.28906642492377,-8.899058562651222,background,11,,0
37.924062854641406,-8.581926910416842,background,20,,0
31.290995455465204,-2.123518825966413,background,20,,0
30.669145386792437,-2.594226198914459,background,20,,0
24.243361343840498,-13.371795450376158,background,20,,0
34.19296244260479,-5.26571018567703,background,20,,0
26.316194906083055,-23.450136772122026,background,20,,0
28.389028468325616,-22.092632612767513,background,20,,0
-70.69241580686887,-8.423458374071428,background,11,,0
37.094929429744376,-12.728515590026117,background,20,,0
34.19296244260479,-16.77876587620855,background,20,,0
25.279778124961776,-21.250679970680636,background,20,,0
32.94926230525925,-15.962642628900088,background,20,,0
40.20417977310822,-0.5553278784132026,background,20,,0
27.55989504342859,-15.962642628900088,background,20,,0
-72.55796601288715,-15.799812003400069,background,11,,0
24.243361343840498,-26.033562948814858,background,20,,0
22.17052778159793,-26.38212318121465,background,20,,0
34.60752915505331,-22.93952103892748,background,20,,0
35.64394593617458,-3.5361839149463568,background,20,,0
-69.44871566952331,-9.37526152472716,background,11,,0
37.509496142192894,3.3658802211148755,background,20,,0
33.156545661483506,-12.728515590026117,background,20,,0
33.778395730156284,-23.27971940038313,background,20,,0
80.83171759306244,19.732739775561846,background,44,,0
27.352611687204337,-11.127058626461633,background,20,,0
30.047295318119662,1.0124581627490727,background,20,,0
74.19865019388624,17.256236471234093,background,44,,0
34.60752915505331,5.252425327169576,background,20,,0
31.083712099240948,-16.45191607988305,background,20,,0
28.596311824549872,-13.049951581890186,background,20,,0
29.218161893222646,4.465804361840622,background,20,,0
32.741978949034994,-19.580545863828515,background,20,,0
29.63272860567116,-25.512610460873173,background,20,,0
28.389028468325616,-25.16653643226385,background,20,,0
32.741978949034994,-10.807834408927988,background,20,,0
-67.79044881972926,-9.216458106222644,background,11,,0
30.047295318119662,-6.842042146581664,background,20,,0
30.254578674343925,5.095028459148343,background,20,,0
26.316194906083055,-22.430780623304237,background,20,,0
31.083712099240948,-9.852101786527694,background,20,,0
36.47307936107161,-6.9999348704480715,background,20,,0
36.26579600484736,-1.8097933343367911,background,20,,0
26.73076161853157,-1.8097933343367911,background,20,,0
29.425445249446895,-23.109514914919817,background,20,,0
30.047295318119662,-10.011196189220415,background,20,,0
39.58232970443545,4.78034609609443,background,20,,0
29.840011961895417,2.267163679687201,background,20,,0
-69.65599902574758,-9.37526152472716,background,11,,0
-72.14339930043865,-9.216458106222644,background,11,,0
24.243361343840498,-10.807834408927988,background,20,,0
81.0390009492867,18.407598253025128,background,44,,0
-67.37588210728076,-3.379132982810556,background,11,,0
80.83171759306244,21.74105604830827,background,44,,0
-67.58316546350501,-13.371795450376158,background,11,,0
23.20694456271921,-28.31826499307602,background,20,,0
28.389028468325616,-15.14974968420812,background,20,,0
74.40593355011049,22.92518440775427,background,44,,0
39.3750463482112,-2.280404248971424,background,20,,0
30.047295318119662,-22.600156116359983,background,20,,0
42.48429669157504,3.680003619782537,background,20,,0
28.181745112101364,-24.133981439221596,background,20,,0
-67.58316546350501,-9.534135750907572,background,11,,0
-70.4851324506446,-4.9509476270098345,background,11,,0
38.75319627953843,-13.694058730184045,background,20,,0
24.45064470006475,-26.38212318121465,background,20,,0
27.14532833098008,0.385319190126337,background,20,,0
32.94926230525925,-7.157879626756066,background,20,,0
33.571112373932024,-11.127058626461633,background,20,,0
76.89333382480157,24.806878505111335,background,44,,0
30.047295318119662,-23.791619392487647,background,20,,0
37.509496142192894,1.63971522840716,background,20,,0
27.974461755877105,-27.786911730087215,background,20,,0
32.94926230525925,1.63971522840716,background,20,,0
-75.45993300002675,-9.216458106222644,background,11,,0
30.876428743016692,-15.14974968420812,background,20,,0
29.840011961895417,-11.127058626461633,background,20,,0
-46.02569641618235,-15.962642628900088,background,41,,0
38.13134621086565,-2.594226198914459,background,20,,0
37.71677949841715,-15.637108974634094,background,20,,0
38.75319627953843,-9.69308207351872,background,20,,0
30.047295318119662,-24.305498181155215,background,20,,0
78.1370339621471,14.649818655159716,background,44,,0
34.60752915505331,-12.0868217216198,background,20,,0
35.02209586750182,-5.423149077319574,background,20,,0
-71.31426587554162,-9.534135750907572,background,11,,0
-69.65599902574758,-10.967404546293388,background,11,,0
31.705562167913715,-0.5553278784132026,background,20,,0
27.352611687204337,-5.26571018567703,background,20,,0
37.71677949841715,-16.125602445198652,background,20,,0
29.010878536998383,-15.47453195901392,background,20,,0
-74.83808293135398,-8.740459885191658,background,11,,0
24.865211412513265,-13.694058730184045,background,20,,0
35.22937922372607,-17.59832281399209,background,20,,0
79.17345074326839,16.76496304453938,background,44,,0
30.46186203056818,-9.852101786527694,background,20,,0
36.26579600484736,-11.926635496826782,background,20,,0
31.290995455465204,-7.6320383359191775,background,20,,0
43.1061467602478,2.580982633108574,background,20,,0
31.083712099240948,-9.057724211745922,background,20,,0
32.741978949034994,-8.106709582520768,background,20,,0
36.68036271729587,-1.0256906228908218,background,20,,0
81.0390009492867,17.256236471234093,background,44,,0
37.094929429744376,-8.265053016494651,background,20,,0
33.36382901770777,-11.127058626461633,background,20,,0
34.81481251127756,-12.247101447053112,background,20,,0
30.46186203056818,-26.033562948814858,background,20,,0
28.803595180774128,-12.889183317337135,background,20,,0
78.75888403081989,16.438136136617835,background,44,,0
31.91284552413797,-15.312079383255304,background,20,,0
39.58232970443545,-15.14974968420812,background,20,,0
28.181745112101364,-13.049951581890186,background,20,,0
36.88764607352011,-0.0850015569319171,background,20,,0
36.26579600484736,-6.368663996794489,background,20,,0
38.13134621086565,-13.694058730184045,background,20,,0
36.26579600484736,-13.532873937914728,background,20,,0
35.02209586750182,-23.109514914919817,background,20,,0
37.302212785968635,-13.371795450376158,background,20,,0
23.41422791894347,-22.430780623304237,background,20,,0
27.76717839965285,-14.339890317902622,background,20,,0
28.596311824549872,-2.123518825966413,background,20,,0
27.352611687204337,-20.747768144889154,background,20,,0
24.45064470006475,-23.96268930671899,background,20,,0
27.974461755877105,-4.9509476270098345,background,20,,0
-72.14339930043865,-16.615273140366867,background,11,,0
30.46186203056818,-14.987541308689154,background,20,,0
36.88764607352011,-7.315877638190576,background,20,,0
-70.8996991630931,-7.948426821380418,background,11,,0
28.389028468325616,-27.610360243120105,background,20,,0
30.254578674343925,-22.93952103892748,background,20,,0
-75.25264964380249,-13.210821813634611,background,11,,0
32.32741223658648,-7.790203486602881,background,20,,0
32.94926230525925,-20.747768144889154,background,20,,0
30.876428743016692,-13.210821813634611,background,20,,0
30.46186203056818,-0.3985499145803486,background,20,,0
35.64394593617458,-3.8503646336724304,background,20,,0
33.778395730156284,3.3658802211148755,background,20,,0
34.81481251127756,2.894877015499179,background,20,,0
27.352611687204337,-26.033562948814858,background,20,,0
24.243361343840498,-22.93952103892748,background,20,,0
23.20694456271921,-23.791619392487647,background,20,,0
28.389028468325616,-21.58688575594909,background,20,,0
32.12012888036223,-1.182491633050412,background,20,,0
35.43666257995033,-4.479074114844685,background,20,,0
-74.42351621890546,-15.312079383255304,background,11,,0
29.425445249446895,-4.164658253289726,background,20,,0
32.94926230525925,1.482885885497545,background,20,,0
29.63272860567116,-12.407476065800278,background,20,,0
78.96616738704414,15.13605585953841,background,44,,0
38.75319627953843,-9.216458106222644,background,20,,0
40.41146312933248,4.78034609609443,background,20,,0
22.792377850270704,-24.993859918073053,background,20,,0
-71.52154923176587,-10.32961428804206,background,11,,0
30.669145386792437,-24.649215178770536,background,20,,0
-70.27784909442033,-4.9509476270098345,background,11,,0
23.828794631391983,-27.082362602031154,background,20,,0
26.1089115498588,-4.636330814466491,background,20,,0
26.1089115498588,-27.963744322433687,background,20,,0
79.79530081194116,19.234595244576617,background,44,,0
-69.65599902574758,-6.368663996794489,background,11,,0
-69.65599902574758,-5.895710461138594,background,11,,0
31.083712099240948,-1.0256906228908218,background,20,,0
39.58232970443545,0.2285443232645457,background,20,,0
81.66085101795946,19.566525085941382,background,44,,0
-69.0341489570748,-14.339890317902622,background,11,,0
76.47876711235305,20.399307898431488,background,44,,0
39.3750463482112,0.2285443232645457,background,20,,0
32.94926230525925,3.2088560595520916,background,20,,0
33.98567908638053,-14.987541308689154,background,20,,0
76.06420039990454,16.438136136617835,background,44,,0
38.33862956708992,-8.899058562651222,background,20,,0
82.904551155305,18.737921459207257,background,44,,0
28.181745112101364,3.2088560595520916,background,20,,0
30.46186203056818,-17.43412673027915,background,20,,0
36.47307936107161,-16.45191607988305,background,20,,0
32.53469559281074,-9.534135750907572,background,20,,0
26.938044974755822,-5.108310097216677,background,20,,0
27.55989504342859,-3.2221067867821054,background,20,,0
37.71677949841715,-0.7121098890642823,background,20,,0
78.75888403081989,23.26534723734818,background,44,,0
-75.25264964380249,-7.6320383359191775,background,11,,0
35.43666257995033,-14.178265599705089,background,20,,0
39.16776299198694,-11.926635496826782,background,20,,0
32.32741223658648,-6.053316469411737,background,20,,0
30.254578674343925,-24.649215178770536,background,20,,0
28.803595180774128,-25.16653643226385,background,20,,0
35.64394593617458,3.3658802211148755,background,20,,0
27.974461755877105,-26.033562948814858,background,20,,0
37.302212785968635,-9.69308207351872,background,20,,0
29.63272860567116,-9.37526152472716,background,20,,0
-71.52154923176587,-14.663482364350177,background,11,,0
28.596311824549872,4.78034609609443,background,20,,0
29.425445249446895,-12.56794697772814,background,20,,0
79.5880174557169,19.234595244576617,background,44,,0
31.083712099240948,-8.581926910416842,background,20,,0
24.03607798761624,-24.47724194775845,background,20,,0
35.02209586750182,-4.636330814466491,background,20,,0
79.79530081194116,22.41649587433424,background,44,,0
106.94942047731872,15.94889598780266,background,12,,0
37.71677949841715,-5.26571018567703,background,20,,0
-68.61958224462629,-7.473930131166017,background,11,,0
103.84017013395489,11.113581754415785,background,12,,0
26.316194906083055,-28.673946956383457,background,20,,0
-75.87449971247526,-7.948426821380418,background,11,,0
36.47307936107161,-5.108310097216677,background,20,,0
40.41146312933248,4.623058239286322,background,20,,0
29.218161893222646,-10.170366586309296,background,20,,0
34.81481251127756,-0.2417748549075689,background,20,,0
31.290995455465204,0.5420968647265096,background,20,,0
75.64963368745603,16.111844839527294,background,44,,0
77.10061718102583,14.164630852046876,background,44,,0
-68.20501553217777,-8.740459885191658,background,11,,0
-67.79044881972926,-2.9081239669817456,background,11,,0
40.41146312933248,-0.5553278784132026,background,20,,0
23.621511275167723,-27.258088626137035,background,20,,0
-43.53829614149129,-17.106164982026407,background,41,,0
26.73076161853157,-12.0868217216198,background,20,,0
33.156545661483506,5.882411717546735,background,20,,0
22.37781113782219,-27.786911730087215,background,20,,0
43.935280185144826,3.994234867669252,background,20,,0
35.43666257995033,-13.210821813634611,background,20,,0
26.938044974755822,-11.926635496826782,background,20,,0
-68.61958224462629,-7.790203486602881,background,11,,0
30.669145386792437,-21.418688374512588,background,20,,0
39.99689641688396,-10.32961428804206,background,20,,0
33.778395730156284,-22.93952103892748,background,20,,0
-71.10698251931736,-13.532873937914728,background,11,,0
32.741978949034994,-15.799812003400069,background,20,,0
26.316194906083055,-11.127058626461633,background,20,,0
38.75319627953843,-13.049951581890186,background,20,,0
30.876428743016692,-17.92715394532092,background,20,,0
-70.4851324506446,-5.738148023284266,background,11,,0
30.047295318119662,-2.594226198914459,background,20,,0
36.05851264862309,-9.852101786527694,background,20,,0
27.76717839965285,-13.8553512893931,background,20,,0
34.81481251127756,-1.182491633050412,background,20,,0
24.243361343840498,-22.769735517319457,background,20,,0
24.865211412513265,-11.286797995243948,background,20,,0
-72.76524936911142,-6.684200236109233,background,11,,0
36.26579600484736,-5.423149077319574,background,20,,0
43.520713472696315,4.151393847625646,background,20,,0
34.60752915505331,-2.280404248971424,background,20,,0
35.43666257995033,-15.799812003400069,background,20,,0
36.26579600484736,2.894877015499179,background,20,,0
40.826029841780986,0.385319190126337,background,20,,0
35.85122929239884,2.580982633108574,background,20,,0
27.14532833098008,-12.0868217216198,background,20,,0
28.389028468325616,-9.37526152472716,background,20,,0
-72.35068265666291,-6.684200236109233,background,11,,0
75.44235033123178,17.420276438406937,background,44,,0
80.20986752438967,15.623383858767292,background,44,,0
31.083712099240948,3.2088560595520916,background,20,,0
75.23506697500753,23.4357465545898,background,44,,0
-69.44871566952331,-7.473930131166017,background,11,,0
33.156545661483506,-19.91317281058929,background,20,,0
28.803595180774128,-12.247101447053112,background,20,,0
34.60752915505331,-19.580545863828515,background,20,,0
24.03607798761624,-12.407476065800278,background,20,,0
35.64394593617458,1.1692584977299036,background,20,,0
105.7057203399732,14.32624604331738,background,12,,0
-71.31426587554162,-13.694058730184045,background,11,,0
38.75319627953843,-12.889183317337135,background,20,,0
38.75319627953843,-4.479074114844685,background,20,,0
23.828794631391983,-22.600156116359983,background,20,,0
37.924062854641406,2.580982633108574,background,20,,0
-45.61112970373385,-17.59832281399209,background,41,,0
-77.32548320604505,-10.170366586309296,background,11,,0
29.840011961895417,5.252425327169576,background,20,,0
23.20694456271921,-23.27971940038313,background,20,,0
24.243361343840498,-25.33945242357046,background,20,,0
29.218161893222646,0.2285443232645457,background,20,,0
-71.31426587554162,-14.50162873752577,background,11,,0
81.86813437418373,17.256236471234093,background,44,,0
23.621511275167723,-12.889183317337135,background,20,,0
44.14256354136909,2.424064303994145,background,20,,0
33.778395730156284,-6.368663996794489,background,20,,0
-67.58316546350501,-12.407476065800278,background,11,,0
107.36398718976724,12.714961005176056,background,12,,0
39.3750463482112,-3.5361839149463568,background,20,,0
28.596311824549872,-15.47453195901392,background,20,,0
78.1370339621471,21.40450246476335,background,44,,0
27.974461755877105,2.267163679687201,background,20,,0
29.218161893222646,-2.7511650290918954,background,20,,0
-71.10698251931736,-15.799812003400069,background,11,,0
29.840011961895417,-10.170366586309296,background,20,,0
42.06972997912652,1.63971522840716,background,20,,0
28.181745112101364,3.522929020875389,background,20,,0
107.5712705459915,12.714961005176056,background,12,,0
23.828794631391983,-26.38212318121465,background,20,,0
31.705562167913715,-7.6320383359191775,background,20,,0
25.694344837410288,-27.082362602031154,background,20,,0
35.64394593617458,1.482885885497545,background,20,,0
30.46186203056818,1.796556531911102,background,20,,0
33.778395730156284,-1.652950968981114,background,20,,0
29.840011961895417,-5.423149077319574,background,20,,0
37.302212785968635,-6.526407923529043,background,20,,0
72.74766670031643,20.232405624183695,background,44,,0
-69.44871566952331,-9.057724211745922,background,11,,0
80.83171759306244,20.73364462017935,background,44,,0
24.243361343840498,-27.610360243120105,background,20,,0
28.596311824549872,-13.210821813634611,background,20,,0
30.876428743016692,-12.407476065800278,background,20,,0
27.352611687204337,0.385319190126337,background,20,,0
-68.82686560085054,-13.694058730184045,background,11,,0
31.083712099240948,-1.652950968981114,background,20,,0
-67.37588210728076,-11.286797995243948,background,11,,0
39.789613060659704,1.0124581627490727,background,20,,0
-68.41229888840203,-11.446624004782498,background,11,,0
32.741978949034994,-19.248588114887152,background,20,,0
37.094929429744376,-4.9509476270098345,background,20,,0
38.33862956708992,-7.948426821380418,background,20,,0
29.63272860567116,2.580982633108574,background,20,,0
38.54591292331417,-7.948426821380418,background,20,,0
-76.49634978114804,-11.446624004782498,background,11,,0
28.596311824549872,1.482885885497545,background,20,,0
44.764413610041856,2.424064303994145,background,20,,0
-73.17981608155993,-9.534135750907572,background,11,,0
25.279778124961776,-6.684200236109233,background,20,,0
-69.65599902574758,-14.663482364350177,background,11,,0
34.81481251127756,-4.164658253289726,background,20,,0
-67.79044881972926,-12.889183317337135,background,11,,0
37.924062854641406,-8.265053016494651,background,20,,0
30.669145386792437,-23.109514914919817,background,20,,0
-68.41229888840203,-5.580627959739585,background,11,,0
34.81481251127756,-4.321850318738544,background,20,,0
22.999661206494956,-25.68601314027359,background,20,,0
-67.99773217595352,-7.157879626756066,background,11,,0
24.865211412513265,-22.93952103892748,background,20,,0
29.840011961895417,-1.652950968981114,background,20,,0
39.3750463482112,1.0124581627490727,background,20,,0
26.1089115498588,-22.600156116359983,background,20,,0
24.65792805628901,-21.92385577160734,background,20,,0
33.156545661483506,-7.790203486602881,background,20,,0
40.41146312933248,-13.8553512893931,background,20,,0
34.40024579882905,2.894877015499179,background,20,,0
23.20694456271921,-26.207715410703855,background,20,,0
32.12012888036223,-10.170366586309296,background,20,,0
36.88764607352011,-14.01675308616956,background,20,,0
29.425445249446895,1.9534109429298216,background,20,,0
34.19296244260479,-7.6320383359191775,background,20,,0
36.05851264862309,4.465804361840622,background,20,,0
-74.00894950645694,-9.534135750907572,background,11,,0
31.91284552413797,-11.127058626461633,background,20,,0
80.00258416816541,15.13605585953841,background,44,,0
-69.44871566952331,-3.2221067867821054,background,11,,0
29.218161893222646,-25.16653643226385,background,20,,0
26.938044974755822,-9.69308207351872,background,20,,0
28.803595180774128,-5.580627959739585,background,20,,0
-73.38709943778419,-6.053316469411737,background,11,,0
31.290995455465204,2.424064303994145,background,20,,0
29.840011961895417,-14.825452713317118,background,20,,0
25.279778124961776,-26.556789000077845,background,20,,0
104.87658691507616,12.5544006925997,background,12,,0
28.803595180774128,0.5420968647265096,background,20,,0
35.02209586750182,0.385319190126337,background,20,,0
38.54591292331417,-12.728515590026117,background,20,,0
34.60752915505331,-18.256581902294172,background,20,,0
-72.14339930043865,-14.178265599705089,background,11,,0
80.00258416816541,14.973857652050178,background,44,,0
38.54591292331417,-14.50162873752577,background,20,,0
81.66085101795946,19.40047753320919,background,44,,0
31.49827881168946,-11.286797995243948,background,20,,0
35.64394593617458,4.151393847625646,background,20,,0
-66.75403203860799,-10.64834687476761,background,11,,0
-68.82686560085054,-7.6320383359191775,background,11,,0
37.924062854641406,-11.446624004782498,background,20,,0
29.840011961895417,-23.96268930671899,background,20,,0
37.302212785968635,-5.26571018567703,background,20,,0
41.65516326667802,1.482885885497545,background,20,,0
34.40024579882905,-17.92715394532092,background,20,,0
-71.10698251931736,-4.79362159270959,background,11,,0
26.73076161853157,-25.85966308558193,background,20,,0
80.00258416816541,19.40047753320919,background,44,,0
-70.4851324506446,-8.740459885191658,background,11,,0
-69.44871566952331,-14.339890317902622,background,11,,0
28.181745112101364,-25.33945242357046,background,20,,0
22.37781113782219,-22.769735517319457,background,20,,0
33.36382901770777,-19.91317281058929,background,20,,0
27.14532833098008,-13.049951581890186,background,20,,0
33.36382901770777,0.5420968647265096,background,20,,0
37.71677949841715,-16.77876587620855,background,20,,0
40.826029841780986,1.796556531911102,background,20,,0
37.094929429744376,2.894877015499179,background,20,,0
32.32741223658648,-0.0850015569319171,background,20,,0
34.40024579882905,-15.637108974634094,background,20,,0
28.596311824549872,-25.68601314027359,background,20,,0
37.509496142192894,-5.108310097216677,background,20,,0
26.938044974755822,-2.4373063229478955,background,20,,0
-43.9528628539398,-18.917284630889455,background,41,,0
76.89333382480157,21.909621248091337,background,44,,0
33.778395730156284,-9.852101786527694,background,20,,0
33.156545661483506,-20.91522188593841,background,20,,0
81.4535676617352,17.420276438406937,background,44,,0
34.81481251127756,-7.473930131166017,background,20,,0
103.21832006528211,11.753034827208149,background,12,,0
29.63272860567116,-16.288693057011475,background,20,,0
37.924062854641406,0.5420968647265096,background,20,,0
-72.35068265666291,-6.526407923529043,background,11,,0
79.38073409949264,24.29101472931823,background,44,,0
31.49827881168946,-16.288693057011475,background,20,,0
31.91284552413797,-13.210821813634611,background,20,,0
29.425445249446895,-5.895710461138594,background,20,,0
-70.27784909442033,-5.108310097216677,background,11,,0
27.352611687204337,-10.807834408927988,background,20,,0
33.778395730156284,2.267163679687201,background,20,,0
32.12012888036223,-16.125602445198652,background,20,,0
30.254578674343925,3.522929020875389,background,20,,0
40.826029841780986,-0.0850015569319171,background,20,,0
-69.65599902574758,-14.178265599705089,background,11,,0
37.302212785968635,-12.0868217216198,background,20,,0
35.85122929239884,-16.45191607988305,background,20,,0
34.19296244260479,-6.210967247224024,background,20,,0
36.47307936107161,-3.379132982810556,background,20,,0
23.621511275167723,-14.178265599705089,background,20,,0
38.33862956708992,-16.288693057011475,background,20,,0
39.99689641688396,0.8556652079623925,background,20,,0
32.94926230525925,-7.473930131166017,background,20,,0
36.68036271729587,-6.210967247224024,background,20,,0
38.75319627953843,-12.728515590026117,background,20,,0
31.290995455465204,-4.321850318738544,background,20,,0
29.218161893222646,1.482885885497545,background,20,,0
25.279778124961776,-14.178265599705089,background,20,,0
-67.99773217595352,-3.2221067867821054,background,11,,0
-73.59438279400844,-9.37526152472716,background,11,,0
34.60752915505331,-17.59832281399209,background,20,,0
32.94926230525925,3.522929020875389,background,20,,0
35.02209586750182,-0.0850015569319171,background,20,,0
36.88764607352011,-10.807834408927988,background,20,,0
31.91284552413797,0.698878489703773,background,20,,0
36.68036271729587,-0.3985499145803486,background,20,,0
37.924062854641406,-1.966648904037975,background,20,,0
27.974461755877105,-2.7511650290918954,background,20,,0
36.47307936107161,-12.407476065800278,background,20,,0
38.96047963576268,-0.5553278784132026,background,20,,0
31.083712099240948,-17.43412673027915,background,20,,0
31.91284552413797,-11.926635496826782,background,20,,0
-70.69241580686887,-14.825452713317118,background,11,,0
21.54867771292516,-23.109514914919817,background,20,,0
24.65792805628901,-12.889183317337135,background,20,,0
37.924062854641406,-6.9999348704480715,background,20,,0
29.218161893222646,-23.27971940038313,background,20,,0
-71.31426587554162,-5.26571018567703,background,11,,0
28.803595180774128,-7.790203486602881,background,20,,0
27.14532833098008,-16.45191607988305,background,20,,0
23.828794631391983,-25.16653643226385,background,20,,0
78.75888403081989,23.777192479432145,background,44,,0
29.010878536998383,1.9534109429298216,background,20,,0
23.828794631391983,-23.96268930671899,background,20,,0
32.741978949034994,4.937669109500924,background,20,,0
106.5348537648702,14.32624604331738,background,12,,0
35.22937922372607,-6.526407923529043,background,20,,0
33.778395730156284,-14.339890317902622,background,20,,0
106.5348537648702,12.714961005176056,background,12,,0
-76.08178306869951,-7.948426821380418,background,11,,0
30.669145386792437,-11.286797995243948,background,20,,0
-46.854829841079386,-20.079741966353073,background,41,,0
37.302212785968635,-15.637108974634094,background,20,,0
33.778395730156284,-14.178265599705089,background,20,,0
43.520713472696315,3.680003619782537,background,20,,0
36.05851264862309,-18.586620715704168,background,20,,0
23.20694456271921,-24.133981439221596,background,20,,0
28.181745112101364,-16.77876587620855,background,20,,0
30.46186203056818,2.1102796092669696,background,20,,0
37.094929429744376,-14.663482364350177,background,20,,0
37.509496142192894,-6.053316469411737,background,20,,0
31.49827881168946,-16.125602445198652,background,20,,0
27.352611687204337,-27.610360243120105,background,20,,0
23.828794631391983,-24.649215178770536,background,20,,0
39.3750463482112,1.63971522840716,background,20,,0
35.43666257995033,-22.600156116359983,background,20,,0
39.99689641688396,3.994234867669252,background,20,,0
-68.61958224462629,-5.895710461138594,background,11,,0
25.279778124961776,-26.731715637331146,background,20,,0
29.218161893222646,-14.339890317902622,background,20,,0
24.45064470006475,-7.315877638190576,background,20,,0
-69.65599902574758,-11.127058626461633,background,11,,0
34.40024579882905,-2.123518825966413,background,20,,0
23.621511275167723,-27.434086863122,background,20,,0
32.741978949034994,-17.106164982026407,background,20,,0
24.45064470006475,-15.637108974634094,background,20,,0
-74.63079957512973,-6.9999348704480715,background,11,,0
36.47307936107161,-16.942395936531632,background,20,,0
26.73076161853157,-28.31826499307602,background,20,,0
30.254578674343925,-20.580495260575592,background,20,,0
36.68036271729587,-9.852101786527694,background,20,,0
32.53469559281074,-18.586620715704168,background,20,,0
27.14532833098008,-12.728515590026117,background,20,,0
40.20417977310822,0.0717711216911486,background,20,,0
29.840011961895417,-24.82142033886182,background,20,,0
25.072494768737517,-13.210821813634611,background,20,,0
33.778395730156284,-20.580495260575592,background,20,,0
75.44235033123178,17.09233870346617,background,44,,0
78.75888403081989,14.973857652050178,background,44,,0
35.02209586750182,-3.5361839149463568,background,20,,0
-75.87449971247526,-8.423458374071428,background,11,,0
35.22937922372607,-0.7121098890642823,background,20,,0
32.32741223658648,-13.532873937914728,background,20,,0
30.047295318119662,-2.4373063229478955,background,20,,0
-72.14339930043865,-16.125602445198652,background,11,,0
44.5571302538176,3.522929020875389,background,20,,0
28.596311824549872,-22.600156116359983,background,20,,0
25.487061481186032,-27.610360243120105,background,20,,0
33.571112373932024,0.0717711216911486,background,20,,0
44.349846897593345,3.05185537690914,background,20,,0
29.010878536998383,-16.77876587620855,background,20,,0
38.54591292331417,-11.926635496826782,background,20,,0
110.05867082068256,19.06887636227383,background,12,,0
38.54591292331417,-7.6320383359191775,background,20,,0
29.63272860567116,-15.14974968420812,background,20,,0
